file_name,aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1150.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1200.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1210.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1220.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1230.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1240.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1250.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1300.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1310.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1320.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1330.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1340.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1350.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1400.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1410.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1420.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1430.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1440.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1450.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1500.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1510.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1520.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1530.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1540.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1550.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1600.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1610.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1620.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1630.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1640.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1650.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1700.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1710.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1720.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1730.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1740.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1750.wav,1.0,1.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1800.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1810.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1820.wav,1.0,0.0,1.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1830.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1840.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1850.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1900.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1910.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1920.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1930.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1940.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_1950.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2000.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2010.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2020.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2030.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2040.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2050.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2100.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2110.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2120.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2130.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2140.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2150.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2200.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2210.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2220.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2230.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2240.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2250.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2300.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2310.wav,1.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2320.wav,1.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2330.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2340.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230729_2350.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0000.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0100.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0110.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0120.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0130.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0140.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0150.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0200.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0210.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0220.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0230.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0240.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0250.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0300.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0310.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0320.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0330.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0340.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0350.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0400.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0410.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0420.wav,1.0,1.0,0.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0430.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0440.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0450.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0500.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0510.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0520.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0530.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0540.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0550.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0600.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0610.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0620.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0630.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0640.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0650.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0700.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0710.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0720.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0730.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0740.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0750.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0800.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0810.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0820.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0830.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0840.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0850.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0900.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0910.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0920.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0930.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0940.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_0950.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1000.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1010.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1020.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1030.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1040.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1050.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1100.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1110.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1120.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1130.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1140.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1150.wav,1.0,0.0,1.0,1.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1200.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1210.wav,1.0,0.0,0.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1220.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1230.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1240.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1250.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1300.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1310.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1320.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1330.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1340.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1350.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1400.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1410.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1420.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1430.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1440.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1450.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1500.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1510.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1520.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1530.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1540.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1550.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1600.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1610.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1620.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1630.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1640.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1650.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1700.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1710.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1720.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1730.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1740.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1750.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1800.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1810.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1820.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1830.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1840.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1850.wav,1.0,0.0,1.0,1.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1900.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1910.wav,1.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1920.wav,0.0,0.0,0.0,0.0,1.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1930.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1940.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_1950.wav,1.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_2000.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_2010.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_2020.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_2030.wav,0.0,0.0,0.0,0.0,0.0,0.0
/media/okamoto/HDD10TB/cicadasong2023/NE01_biohazard/AUDIO/20230730_2040.wav,0.0,0.0,0.0,0.0,0.0,0.0
