aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi,file_name
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0825.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0830.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0835.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0840.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0845.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0850.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0855.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0900.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0905.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0910.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0915.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0920.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0925.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0930.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0935.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0940.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0945.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0950.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_0955.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1000.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1005.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1010.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1015.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1020.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1025.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1030.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1035.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1040.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1045.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1050.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1055.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1100.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1105.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1110.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1115.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1120.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1125.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1130.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1135.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1140.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1145.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1150.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1155.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1200.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1205.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1210.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1215.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1220.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1225.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1230.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1235.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1240.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1245.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1250.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1255.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1300.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1305.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1310.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1315.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1320.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1325.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1330.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1335.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1340.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1345.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1350.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1355.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1400.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1405.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1410.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1415.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1420.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1425.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1430.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1435.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1440.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1445.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1450.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1455.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1500.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1505.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1510.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1515.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1520.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1525.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1530.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1535.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1540.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1545.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1550.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1555.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1600.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1605.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1610.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1615.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1620.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1625.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1630.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1635.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1640.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1645.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1650.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1655.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1700.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1705.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1710.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1715.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1720.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1725.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1730.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1735.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1740.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1745.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1750.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1755.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1800.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1805.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1810.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1815.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1820.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1825.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1830.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1835.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1840.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1845.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1850.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1855.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1900.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1905.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1910.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1915.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1920.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1925.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1930.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1935.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1940.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1945.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1950.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_1955.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2000.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2005.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2010.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2015.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2020.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2025.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2030.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2035.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2040.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2045.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2050.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2055.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2100.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2105.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2110.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2115.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2120.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2125.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2130.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2135.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2140.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2145.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2150.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2155.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2200.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2205.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2210.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2215.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2220.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2225.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2230.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2235.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2240.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2245.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2250.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2255.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2300.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2305.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2310.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2315.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2320.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2325.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2335.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2340.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2345.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2350.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230810_2355.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0000.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0100.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0105.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0110.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0115.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0120.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0125.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0130.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0135.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0140.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0145.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0150.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0155.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0200.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0205.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0210.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0215.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0220.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0225.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0230.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0235.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0240.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0245.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0250.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0255.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0300.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0305.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0310.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0315.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0320.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0325.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0335.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0340.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0345.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0350.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0355.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0400.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0405.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0410.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0415.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0420.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0425.wav
0,1,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0430.wav
1,1,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0435.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0440.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0445.wav
1,1,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0450.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230811_0455.wav
